timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1711541718.447634;execute_mysql_query;0.06488776206970215;2098261.0;1678768.0;289674.0;209564.0;24
1711541718.5152824;execute_mysql_query;0.03848409652709961;1563534.0;1047849.0;181427.0;123945.0;0
1711541718.556483;execute_mysql_query;0.038155555725097656;1660946.0;1141050.0;174864.0;124068.0;0
1711541718.5973573;execute_mysql_query;0.03874492645263672;1904902.0;1323850.0;174313.0;123685.0;0
1711541718.6387472;execute_mysql_query;0.04008626937866211;2161799.0;1612666.0;179576.0;131106.0;236
1711541718.6814568;execute_mysql_query;0.04032588005065918;2209833.0;1655513.0;178766.0;130218.0;0
1711541718.7244036;execute_mysql_query;0.03992462158203125;2158075.0;1649654.0;177970.0;131030.0;431
1711541718.7669926;execute_mysql_query;0.03809213638305664;2145624.0;1554012.0;169448.0;124328.0;0
1711541718.8077147;execute_mysql_query;0.03790926933288574;2095698.0;1557797.0;169708.0;120166.0;0
1711541718.8482413;execute_mysql_query;0.03793501853942871;2140131.0;1551693.0;170427.0;124083.0;100
1711541944.8241103;execute_mysql_query;0.011762857437133789;341552.0;306457.0;48639.0;36934.0;0
1711541944.8386004;execute_mysql_query;0.003137350082397461;84961.0;78064.0;13311.0;9731.0;0
1711541944.8443098;execute_mysql_query;0.0029964447021484375;87403.0;72205.0;13189.0;6472.0;0
1711541944.8498921;execute_mysql_query;0.003032207489013672;86914.0;85755.0;13281.0;9792.0;0
1711541944.8553765;execute_mysql_query;0.0030465126037597656;87585.0;85816.0;13280.0;9669.0;0
1711541944.8608131;execute_mysql_query;0.0029299259185791016;91065.0;77941.0;13449.0;9945.0;0
1711541944.8661244;execute_mysql_query;0.0028901100158691406;101562.0;80444.0;13464.0;9792.0;0
1711541944.8713918;execute_mysql_query;0.0028486251831054688;99548.0;82520.0;8874.0;9746.0;0
1711541944.876567;execute_mysql_query;0.002812623977661133;69702.0;79833.0;9073.0;9777.0;0
1711541944.8817549;execute_mysql_query;0.002844572067260742;103882.0;82336.0;14581.0;9930.0;9
1711541980.8442771;execute_mysql_query;0.00872492790222168;227599.0;234985.0;39780.0;26760.0;0
1711541980.855736;execute_mysql_query;0.0031452178955078125;95031.0;79345.0;13189.0;9761.0;0
1711541980.8614902;execute_mysql_query;0.003009796142578125;87525.0;78613.0;13265.0;10022.0;0
1711541980.866977;execute_mysql_query;0.0029022693634033203;86487.0;79468.0;13372.0;9930.0;0
1711541980.8723252;execute_mysql_query;0.0028982162475585938;83863.0;78796.0;13311.0;9762.0;0
1711541980.8778007;execute_mysql_query;0.00283050537109375;95581.0;55237.0;13296.0;6472.0;0
1711541980.8830462;execute_mysql_query;0.002737283706665039;106933.0;54687.0;13587.0;7130.0;0
1711541980.8881204;execute_mysql_query;0.0028035640716552734;105407.0;78979.0;13372.0;9761.0;0
1711541980.89324;execute_mysql_query;0.0027663707733154297;103455.0;78613.0;9318.0;9761.0;0
1711541980.8983243;execute_mysql_query;0.002505779266357422;104431.0;51086.0;9349.0;9991.0;0
1711541999.5637527;execute_mysql_query;0.008792400360107422;257140.0;209655.0;35297.0;26347.0;0
1711541999.5752454;execute_mysql_query;0.0031359195709228516;84290.0;77514.0;13280.0;9777.0;0
1711541999.580962;execute_mysql_query;0.0029816627502441406;88134.0;77698.0;13250.0;9761.0;0
1711541999.5864685;execute_mysql_query;0.0029213428497314453;86060.0;80077.0;13280.0;10404.0;0
1711541999.591812;execute_mysql_query;0.0028922557830810547;92468.0;77515.0;13249.0;9777.0;0
1711541999.59711;execute_mysql_query;0.002832174301147461;91004.0;49683.0;8813.0;6610.0;0
1711541999.6023262;execute_mysql_query;0.0028192996978759766;92956.0;80078.0;8981.0;9746.0;0
1711541999.6075573;execute_mysql_query;0.002783536911010742;104004.0;79590.0;13510.0;9838.0;0
1711541999.6126733;execute_mysql_query;0.0027093887329101562;105591.0;80200.0;13831.0;9762.0;0
1711541999.6177878;execute_mysql_query;0.002770662307739258;104187.0;79589.0;13464.0;9777.0;0
1711542011.9199793;execute_mysql_query;0.10413742065429688;3793447.0;2814507.0;480344.0;342016.0;475
1711542012.0275185;execute_mysql_query;0.08408236503601074;3608695.0;2540399.0;374361.0;272187.0;458
1711542012.1144543;execute_mysql_query;0.09740614891052246;4934924.0;3631277.0;445995.0;318148.0;646
1711542012.214598;execute_mysql_query;0.0892643928527832;4822254.0;3579458.0;397234.0;291863.0;1229
1711542012.3067653;execute_mysql_query;0.08054113388061523;4458363.0;3230766.0;360116.0;262212.0;743
1711542012.39018;execute_mysql_query;0.08287596702575684;4452564.0;3346732.0;383999.0;274314.0;978
1711542012.4758768;execute_mysql_query;0.08101725578308105;4570605.0;3657218.0;388865.0;329746.0;0
1711542012.5597315;execute_mysql_query;0.08300304412841797;4579822.0;3366934.0;364782.0;271744.0;9
1711542012.6455207;execute_mysql_query;0.08075332641601562;4465992.0;3299369.0;362946.0;261753.0;207
1711542012.7291129;execute_mysql_query;0.0799705982208252;4414601.0;3213188.0;358203.0;261447.0;433
